markdownlint-cli2 v0.18.1 (markdownlint v0.38.0)
Finding: **/*.md **/*.md !.venv/** !novapolis_agent/eval/results/** !novapolis_agent/outputs/** !outputs/** !novapolis-rp/.pytest_cache/** !novapolis-rp/database-curated/staging/** !novapolis-rp/database-curated/staging/reports/**
Linting: 133 file(s)
Summary: 117 error(s)
.github/copilot-instructions.md:267 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
.pytest_cache/README.md:10 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
.tmp-datasets/README.md:5 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
.tmp-results/README.md:5 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
Backups/AUDIT.md:81 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
Backups/README.md:83 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
DONELOG.md:394 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/.pytest_cache/README.md:10 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/analysis_chat_routers.md:25 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/cleanup_recommendations.md:50 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/docs/AGENT_BEHAVIOR.md:230 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/docs/ARCHIVE_PLAN.md:45 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/docs/CONTEXT_ARCH.md:98 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/docs/customization.md:153 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/docs/REPORTS.md:32 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/docs/reports/overnight-20251022.md:39 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/docs/training.md:56 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/eval/config/context.local.md:3 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/eval/config/context.notes/README.md:19 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/eval/DEPRECATIONS.md:6 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/eval/README.md:51 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/README.md:367 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/scripts/README.md:46 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis_agent/WORKSPACE_INDEX.md:242 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/archive/README.md:27 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/archive/todo.agent.archive.md:42 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/archive/todo.dev.archive.md:22 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/archive/todo.root.archive.md:196 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/archive/todo.rp.archive.md:43 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/archive/todo.sim.archive.md:22 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/copilot-behavior.md:87 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/donelog.md:454 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/index.md:107 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/naming-policy.md:46 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/process/betriebsmodi-sicherheitsprotokoll-notizen.md:94 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/prompts/chat-restart.md:67 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/specs/annotation-spec.md:201 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/specs/scheduler-spec.md:228 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/specs/tts-exporter-coqui.md:76 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/tests.md:61 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/todo.dev.md:52 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/todo.index.md:31 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/docs/todo.sim.md:34 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/integrations/mcp-openai-eval/README.md:30 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/logs/betriebsmodi-20251103-0341.tmp.md:85 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/logs/log-template.md:53 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/logs/open-case-terminal-multi-root-20251103.md:163 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/logs/open-case-terminal-multi-root-20251103.md:164 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 3]
novapolis-dev/logs/README.md:35 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-dev/README.md:45 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/.github/ISSUE_TEMPLATE/bug_report.md:37 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/.github/ISSUE_TEMPLATE/feature_request.md:29 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/coding/devcontainer/README.md:22 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
